Pclass,Sex_female,Sex_male,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
-0.3693648410115938,1.0,0.0,-2.1027333275006983,0.4327933656785018,0.7676298785983874,-0.12491978668775715,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.5049620073345151,0.0,0.0,1.0
0.8273772438659699,1.0,0.0,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,0.0,1.0,0.0
0.8273772438659699,0.0,1.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,1.0,0.0,0.0
-0.3693648410115938,0.0,1.0,1.7397588385638607,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,1.0,0.0,0.0
0.8273772438659699,1.0,0.0,0.8175607187083667,0.4327933656785018,-0.4736736092984604,-0.4576454924460446,0.0,0.0,1.0
-0.3693648410115938,1.0,0.0,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.3707300882677209,1.0,0.0,0.0
0.8273772438659699,0.0,1.0,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,0.0,0.0,1.0
-0.3693648410115938,1.0,0.0,0.04906228549545483,2.2474704895351842,-0.4736736092984604,-0.22559322262067316,0.0,0.0,1.0
-0.3693648410115938,0.0,1.0,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.4918744606632361,0.0,0.0,1.0
0.8273772438659699,1.0,0.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49162277707340374,0.0,1.0,0.0
-0.3693648410115938,1.0,0.0,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.0,0.0,1.0
-0.3693648410115938,0.0,1.0,1.2786597786361138,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,0.0,0.0,1.0
0.8273772438659699,1.0,0.0,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0.0,1.0,0.0
-1.5661069258891576,0.0,1.0,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.11913106412161445,0.0,0.0,1.0
-0.3693648410115938,1.0,0.0,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,-0.40680540729992204,1.0,0.0,0.0
-1.5661069258891576,0.0,1.0,0.5101613454232019,-0.47454519624983954,0.7676298785983874,9.667166525013505,1.0,0.0,0.0
0.8273772438659699,0.0,1.0,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0.0,0.0,1.0
-1.5661069258891576,0.0,1.0,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,1.1854295476653287,1.0,0.0,0.0
-1.5661069258891576,1.0,0.0,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,3.6067927997556075,0.0,0.0,1.0
0.8273772438659699,1.0,0.0,-0.8731358343600393,1.340131927606843,-0.4736736092984604,-0.2859972841804228,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,0.8559856403690123,-0.47454519624983954,2.0089333664952354,-0.35646868933346404,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.37361185277164666,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-1.56478442425166,0.4327933656785018,0.7676298785983874,-0.32828012727224753,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.4628462821463391,0.0,0.0,1.0
0.8273772438659699,1.0,0.0,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,0.0,0.0,1.0
