Pclass_1,Pclass_2,Pclass_3,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Survived
0.0,1.0,0.0,1,-0.6425863043961658,2.0,0.0,0.8314778546749452,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-2.1027333275006983,3.0,1.0,-0.22408312108167944,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-1.3342348942877864,1.0,0.0,-0.42207354059350805,1.0,0.0,0.0,1
1.0,0.0,0.0,1,-0.027787557825836348,1.0,0.0,0.6925485130875209,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.7407108753870755,0.0,0.0,-0.4888542575852486,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.8559856403690123,0.0,0.0,-0.49237782784290063,0.0,1.0,0.0,0
0.0,1.0,0.0,1,-0.33518693111100106,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0,0
0.0,1.0,0.0,0,-1.949033640858116,2.0,1.0,0.13683114673782454,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-2.1027333275006983,4.0,1.0,-0.06199888922968463,0.0,1.0,0.0,0
0.0,1.0,0.0,1,0.04906228549545483,0.0,0.0,-0.43700743807979686,0.0,0.0,1.0,0
1.0,0.0,0.0,1,-0.5657364610748746,0.0,0.0,2.0825124140450755,1.0,0.0,0.0,0
0.0,0.0,1.0,0,-0.8731358343600393,0.0,0.0,-0.4918744606632361,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.719436147717457,1.0,0.0,-0.4888542575852486,0.0,0.0,1.0,1
0.0,1.0,0.0,1,-0.48888661775358344,0.0,0.0,-0.43700743807979686,0.0,0.0,1.0,0
0.0,1.0,0.0,1,-0.027787557825836348,0.0,0.0,-0.43700743807979686,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.41203677443229225,0.0,0.0,-0.49145565916975514,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.20276197213803718,0.0,0.0,0.48910360681684706,0.0,0.0,1.0,1
0.0,1.0,0.0,0,-0.8731358343600393,0.0,1.0,-0.18532384824750675,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-1.56478442425166,5.0,2.0,0.2958951755118318,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.4894421904510968,0.0,0.0,1.0,0
0.0,0.0,1.0,1,1.0481102486722402,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.04906228549545483,0.0,0.0,-0.45714212526638004,0.0,0.0,1.0,1
1.0,0.0,0.0,1,2.4314074284554814,0.0,0.0,0.026090367211616904,0.0,0.0,1.0,0
0.0,1.0,0.0,0,-1.180535207645204,1.0,0.0,-0.04295550208861426,1.0,0.0,0.0,1
0.0,0.0,1.0,0,-0.10463740114712752,0.0,0.0,-0.49237782784290063,0.0,1.0,0.0,1
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0,0
0.0,0.0,1.0,1,2.00873329018838,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.9499856776813305,0.0,0.0,-0.47400492578514347,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.719436147717457,0.0,0.0,-0.4888542575852486,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.4333115021019107,0.0,0.0,-0.4894421904510968,1.0,0.0,0.0,0
0.0,0.0,1.0,1,-0.2583370877897099,1.0,0.0,-0.3573908580066095,1.0,0.0,0.0,0
1.0,0.0,0.0,1,-1.949033640858116,0.0,2.0,0.9997696105865636,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.9499856776813305,1.0,1.0,-0.5028639729296732,1.0,0.0,0.0,0
0.0,1.0,0.0,1,-2.1795831708219895,0.0,2.0,0.09664633805084172,1.0,0.0,0.0,1
0.0,0.0,1.0,1,-0.5657364610748746,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.6638610320657843,0.0,0.0,-0.4894421904510968,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.2583370877897099,1.0,2.0,-0.23415046467497105,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,0.48910360681684706,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.33518693111100106,0.0,0.0,-0.494391296561559,0.0,0.0,1.0,0
