Pclass_1,Pclass_2,Pclass_3,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
0.0,1.0,0.0,0,-2.1027333275006983,1.0,1.0,-0.12491978668775715,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.2583370877897099,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.9499856776813305,0.0,0.0,-0.5049620073345151,0.0,0.0,1.0
0.0,0.0,1.0,0,-0.10463740114712752,1.0,0.0,-0.3363340021468808,0.0,1.0,0.0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.5029485386158568,1.0,0.0,0.0
0.0,1.0,0.0,1,1.7397588385638607,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0
0.0,0.0,1.0,1,0.04906228549545483,0.0,0.0,-0.5029485386158568,1.0,0.0,0.0
0.0,0.0,1.0,0,0.8175607187083667,1.0,0.0,-0.4576454924460446,0.0,0.0,1.0
0.0,1.0,0.0,0,-0.48888661775358344,0.0,0.0,-0.3707300882677209,1.0,0.0,0.0
0.0,0.0,1.0,1,-0.33518693111100106,0.0,0.0,-0.6484216535389205,0.0,0.0,1.0
0.0,1.0,0.0,0,0.04906228549545483,3.0,0.0,-0.22559322262067316,0.0,0.0,1.0
0.0,1.0,0.0,1,2.5082572717767726,0.0,0.0,-0.43700743807979686,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.33518693111100106,1.0,0.0,-0.4918744606632361,0.0,0.0,1.0
0.0,0.0,1.0,0,-0.10463740114712752,0.0,0.0,-0.49162277707340374,0.0,1.0,0.0
0.0,1.0,0.0,0,-0.9499856776813305,0.0,0.0,-0.43700743807979686,0.0,0.0,1.0
0.0,0.0,1.0,1,0.04906228549545483,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0
0.0,1.0,0.0,1,1.2786597786361138,0.0,0.0,-0.12491978668775715,0.0,0.0,1.0
0.0,0.0,1.0,0,-0.6425863043961658,0.0,0.0,-0.49237782784290063,0.0,1.0,0.0
1.0,0.0,0.0,1,0.4333115021019107,0.0,0.0,-0.11913106412161445,0.0,0.0,1.0
0.0,1.0,0.0,0,-0.9499856776813305,0.0,0.0,-0.40680540729992204,1.0,0.0,0.0
1.0,0.0,0.0,1,0.5101613454232019,0.0,1.0,9.667166525013505,1.0,0.0,0.0
0.0,0.0,1.0,1,-0.7962859910387481,0.0,0.0,-0.4894421904510968,0.0,0.0,1.0
1.0,0.0,0.0,1,-0.33518693111100106,1.0,0.0,1.1854295476653287,1.0,0.0,0.0
1.0,0.0,0.0,0,-0.027787557825836348,0.0,0.0,3.6067927997556075,0.0,0.0,1.0
0.0,0.0,1.0,0,-0.8731358343600393,2.0,0.0,-0.2859972841804228,0.0,0.0,1.0
0.0,0.0,1.0,1,0.8559856403690123,0.0,2.0,-0.35646868933346404,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.37361185277164666,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0
0.0,0.0,1.0,1,0.4333115021019107,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0
0.0,0.0,1.0,1,-1.56478442425166,1.0,1.0,-0.32828012727224753,0.0,0.0,1.0
0.0,0.0,1.0,1,-1.0268355210026217,0.0,0.0,-0.4628462821463391,0.0,0.0,1.0
0.0,0.0,1.0,0,-0.1814872444684187,0.0,0.0,-0.4888542575852486,0.0,0.0,1.0
0.0,0.0,1.0,0,-1.56478442425166,3.0,2.0,-0.08666388103324908,0.0,0.0,1.0
1.0,0.0,0.0,1,0.35646165878061953,0.0,0.0,-0.11384570873513637,0.0,0.0,1.0
0.0,1.0,0.0,0,-0.41203677443229225,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0
1.0,0.0,0.0,1,2.3545575851341902,1.0,1.0,0.9462455716384695,1.0,0.0,0.0
0.0,0.0,1.0,1,0.8944105620296577,2.0,0.0,-0.36435544630444866,0.0,0.0,1.0
0.0,0.0,1.0,1,0.12591212881674602,0.0,0.0,-0.49237782784290063,0.0,1.0,0.0
0.0,0.0,1.0,1,-1.0268355210026217,0.0,0.0,-0.4918744606632361,0.0,0.0,1.0
0.0,0.0,1.0,0,0.4333115021019107,1.0,1.0,-0.24069423801061057,0.0,0.0,1.0
1.0,0.0,0.0,1,1.432359465278696,1.0,0.0,0.39858208016340624,0.0,0.0,1.0
1.0,0.0,0.0,1,2.5082572717767726,0.0,0.0,-0.11384570873513637,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.2583370877897099,0.0,0.0,-0.4918744606632361,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.719436147717457,0.0,0.0,-0.4902797934380587,0.0,0.0,1.0
1.0,0.0,0.0,0,-1.0268355210026217,0.0,1.0,0.14488502161245778,0.0,0.0,1.0
1.0,0.0,0.0,1,0.04906228549545483,0.0,0.0,-0.08968408411123653,1.0,0.0,0.0
1.0,0.0,0.0,1,0.5870111887444931,1.0,0.0,0.4207302360686478,0.0,0.0,1.0
0.0,0.0,1.0,0,-1.180535207645204,1.0,0.0,-0.42207354059350805,1.0,0.0,0.0
1.0,0.0,0.0,1,1.2018099353148226,0.0,0.0,-0.11384570873513637,0.0,0.0,1.0
1.0,0.0,0.0,1,-0.7962859910387481,3.0,2.0,4.647001076532463,0.0,0.0,1.0
1.0,0.0,0.0,1,-0.10463740114712752,0.0,0.0,-0.09027201697708476,1.0,0.0,0.0
0.0,0.0,1.0,1,-0.8731358343600393,0.0,0.0,-0.49237782784290063,0.0,0.0,1.0
0.0,0.0,1.0,0,-0.10463740114712752,8.0,2.0,0.7519458402879414,0.0,0.0,1.0
1.0,0.0,0.0,0,-2.1027333275006983,1.0,2.0,2.4029901895877646,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.49237782784290063,0.0,1.0,0.0
0.0,1.0,0.0,0,1.5860591519212783,0.0,0.0,-0.43700743807979686,0.0,0.0,1.0
0.0,0.0,1.0,0,0.04906228549545483,1.0,1.0,-0.1621689579829361,0.0,0.0,1.0
1.0,0.0,0.0,1,1.5092093085999871,1.0,1.0,1.5841789061771412,1.0,0.0,0.0
0.0,1.0,0.0,1,-0.33518693111100106,1.0,0.0,-0.12491978668775715,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.7962859910387481,0.0,0.0,-0.5125125150294839,0.0,1.0,0.0
0.0,0.0,1.0,0,-0.10463740114712752,0.0,0.0,-0.49237782784290063,0.0,1.0,0.0
0.0,1.0,0.0,1,-0.10463740114712752,0.0,0.0,-0.43700743807979686,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.49237782784290063,0.0,1.0,0.0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.49237782784290063,0.0,1.0,0.0
0.0,0.0,1.0,0,-0.41203677443229225,1.0,0.0,-0.32928686163157667,0.0,0.0,1.0
0.0,0.0,1.0,0,-0.10463740114712752,1.0,0.0,-0.3363340021468808,0.0,1.0,0.0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.45714212526638004,0.0,0.0,1.0
1.0,0.0,0.0,0,2.0471582118490255,0.0,1.0,1.0259447039291216,1.0,0.0,0.0
0.0,1.0,0.0,0,-0.33518693111100106,0.0,1.0,-0.12491978668775715,0.0,0.0,1.0
0.0,1.0,0.0,1,0.35646165878061953,1.0,0.0,-0.12491978668775715,0.0,0.0,1.0
0.0,1.0,0.0,1,0.12591212881674602,1.0,1.0,0.09664633805084172,1.0,0.0,0.0
1.0,0.0,0.0,1,-0.10463740114712752,0.0,0.0,0.05629239799149171,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.41203677443229225,1.0,0.0,-0.32425318983493084,0.0,0.0,1.0
0.0,1.0,0.0,0,0.35646165878061953,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0
1.0,0.0,0.0,0,2.585107115098064,1.0,0.0,0.921244330558889,0.0,0.0,1.0
1.0,0.0,0.0,1,-0.10463740114712752,0.0,0.0,0.06635974158478332,0.0,0.0,1.0
0.0,1.0,0.0,0,0.5101613454232019,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0
0.0,1.0,0.0,1,0.12591212881674602,1.0,1.0,-0.11988611489111134,0.0,0.0,1.0
0.0,0.0,1.0,0,-0.10463740114712752,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0
1.0,0.0,0.0,1,1.3555096219574048,0.0,0.0,0.036576512298389464,0.0,0.0,1.0
1.0,0.0,0.0,0,1.816608681885152,2.0,0.0,0.38809593507663365,0.0,0.0,1.0
0.0,0.0,1.0,1,1.1249600919935314,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.5103319284071769,0.0,1.0,0.0
0.0,0.0,1.0,0,-1.56478442425166,4.0,2.0,-0.01870931177853076,0.0,0.0,1.0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,0.48910360681684706,0.0,0.0,1.0
1.0,0.0,0.0,0,-0.41203677443229225,0.0,0.0,0.7469121684912956,1.0,0.0,0.0
0.0,0.0,1.0,1,-0.5657364610748746,0.0,0.0,-0.5029485386158568,1.0,0.0,0.0
0.0,0.0,1.0,1,-0.6425863043961658,0.0,0.0,-0.4888542575852486,0.0,0.0,1.0
0.0,0.0,1.0,1,0.27961181545932834,0.0,0.0,-0.45714212526638004,0.0,0.0,1.0
1.0,0.0,0.0,1,0.12591212881674602,1.0,0.0,0.49925551609632224,0.0,0.0,1.0
